RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.012875611493706958,2221.0,983.0,1979.0,5.0,-0.05850374423963123,-0.11189153374233128,-0.9863061349693251,0.036594049079754595
0.01293811446212301,2246.0,973.0,1964.0,3.0,-0.05265336981566815,-0.11172134969325154,-0.986355398773006,0.036611963190184046
0.013000617430539064,2210.0,979.0,1974.0,4.0,-0.04680299539170507,-0.11155116564417178,-0.986404662576687,0.03662987730061349
0.013063120398955116,2250.0,969.0,1991.0,3.0,-0.04095262096774199,-0.11138098159509202,-0.986453926380368,0.03664779141104294
0.013125623367371171,2248.0,960.0,1994.0,4.0,-0.03510224654377869,-0.11121079754601226,-0.986503190184049,0.036665705521472386
0.013188126335787224,2248.0,939.0,2029.0,3.0,-0.029251872119815614,-0.1110406134969325,-0.98655245398773,0.03668361963190184
0.013250629304203277,2289.0,950.0,2007.0,4.0,-0.023401497695852536,-0.11087042944785276,-0.9866017177914109,0.03670153374233128
0.01331313227261933,2255.0,962.0,1999.0,4.0,-0.017551123271889235,-0.110700245398773,-0.9866509815950919,0.03671944785276073
0.013375635241035383,2301.0,950.0,2013.0,5.0,-0.011700748847926157,-0.11053006134969325,-0.9867002453987729,0.03673736196319018
0.013438138209451436,2272.0,959.0,2002.0,4.0,-0.005850374423963078,-0.1103598773006135,-0.9867495092024539,0.03675527607361963
0.013470790378006872,2261.0,955.0,2010.5,4.0,0.0,-0.11018969325153374,-0.9867987730061348,0.03677319018404908
0.013500641177867489,2250.0,951.0,2019.0,4.0,-0.0020158400229357797,-0.11001950920245399,-0.9868480368098158,0.03679110429447852
0.013563144146283544,2282.0,964.0,2000.0,4.0,-0.004031680045871559,-0.10984932515337423,-0.9868973006134968,0.036809018404907974
0.013625647114699596,2231.0,976.0,1982.0,3.0,-0.006047520068807339,-0.10967914110429447,-0.9869465644171779,0.03682693251533742
0.01368815008311565,2218.0,986.0,1966.0,4.0,-0.008063360091743119,-0.10950895705521473,-0.9869958282208589,0.03684484662576687
0.013750653051531702,2223.0,974.0,1981.0,4.0,-0.010079200114678898,-0.10933877300613497,-0.9870450920245398,0.036862760736196314
0.013813156019947755,2244.0,941.0,2025.0,4.0,-0.012095040137614678,-0.10916858895705521,-0.9870943558282208,0.036880674846625765
0.013875658988363808,2222.0,988.0,1979.0,6.0,-0.014110880160550458,-0.10899840490797547,-0.9871436196319018,0.03689858895705521
0.013938161956779861,2242.0,969.0,1970.0,4.0,-0.016126720183486237,-0.10882822085889571,-0.9871928834355828,0.03691650306748466
0.014000664925195916,2226.0,967.0,1984.0,4.0,-0.018142560206422017,-0.10865803680981595,-0.9872421472392637,0.036934417177914104
0.014063167893611969,2251.0,970.0,1993.0,4.0,-0.020158400229357797,-0.10848785276073619,-0.9872914110429447,0.036952331288343555
0.014125670862028022,2256.0,958.0,1998.0,4.0,-0.022174240252293576,-0.10831766871165643,-0.9873406748466257,0.036970245398773
0.014188173830444075,2231.0,975.0,2002.0,4.0,-0.024190080275229356,-0.10814748466257669,-0.9873899386503067,0.03698815950920245
0.014250676798860128,2252.0,983.0,1985.0,6.0,-0.026205920298165136,-0.10797730061349693,-0.9874392024539876,0.037006073619631895
0.01431317976727618,2249.0,976.0,1987.0,3.0,-0.028221760321100915,-0.10780711656441717,-0.9874884662576686,0.037023987730061346
0.014375682735692234,2220.0,991.0,1979.0,4.0,-0.030237600344036695,-0.10763693251533743,-0.9875377300613496,0.03704190184049079
0.014438185704108287,2249.0,982.0,1982.0,4.0,-0.032253440366972475,-0.10746674846625767,-0.9875869938650306,0.03705981595092024
0.014500688672524341,2202.0,1004.0,1974.0,4.0,-0.03426928038990826,-0.10729656441717791,-0.9876362576687115,0.03707773006134969
0.014563191640940394,2229.0,989.0,1977.0,3.0,-0.036285120412844034,-0.10712638036809816,-0.9876855214723925,0.03709564417177914
0.014625694609356447,2250.0,979.0,1967.0,4.0,-0.03830096043577981,-0.1069561963190184,-0.9877347852760735,0.03711355828220859
0.0146881975777725,2197.0,992.0,1971.0,4.0,-0.04031680045871559,-0.10678601226993865,-0.9877840490797545,0.03713147239263803
0.014750700546188553,2238.0,985.0,1981.0,5.0,-0.042332640481651376,-0.1066158282208589,-0.9878333128834355,0.03714938650306748
0.014813203514604606,2197.0,1001.0,1960.0,4.0,-0.04434848050458715,-0.10644564417177914,-0.9878825766871164,0.03716730061349693
0.014875706483020659,2220.0,983.0,1978.0,5.0,-0.04636432052752293,-0.1062754601226994,-0.9879318404907974,0.03718521472392638
0.014938209451436714,2245.0,975.0,1961.0,3.0,-0.04838016055045871,-0.10610527607361964,-0.9879811042944784,0.03720312883435582
0.015000712419852767,2203.0,984.0,1974.0,3.0,-0.050396000573394495,-0.10593509202453988,-0.9880303680981594,0.037221042944785274
0.01506321538826882,2248.0,969.0,1992.0,4.0,-0.05241184059633027,-0.10576490797546012,-0.9880796319018404,0.03723895705521472
0.015125718356684872,2258.0,960.0,1999.0,4.0,-0.05442768061926605,-0.10559472392638036,-0.9881288957055214,0.03725687116564417
0.015188221325100925,2207.0,1004.0,1981.0,2.0,-0.05644352064220183,-0.10542453987730062,-0.9881781595092024,0.03727478527607361
0.015250724293516978,2236.0,989.0,1979.0,5.0,-0.058459360665137614,-0.10525435582822086,-0.9882274233128834,0.037292699386503064
0.015313227261933031,2252.0,978.0,1973.0,4.0,-0.06047520068807339,-0.1050841717791411,-0.9882766871165644,0.03731061349693251
0.015375730230349086,2200.0,995.0,1974.0,4.0,-0.062491040711009166,-0.10491398773006134,-0.9883259509202453,0.03732852760736196
0.015438233198765139,2243.0,981.0,1979.0,4.0,-0.06450688073394495,-0.1047438036809816,-0.9883752147239263,0.037346441717791404
0.015500736167181192,2198.0,1001.0,1964.0,4.0,-0.06652272075688073,-0.10457361963190184,-0.9884244785276073,0.037364355828220855
0.015563239135597245,2222.0,987.0,1974.0,3.0,-0.06853856077981652,-0.10440343558282209,-0.9884737423312883,0.037382269938650306
0.0156257421040133,2246.0,977.0,1962.0,3.0,-0.07055440080275228,-0.10423325153374233,-0.9885230061349692,0.03740018404907975
0.01568824507242935,2198.0,987.0,1971.0,3.0,-0.07257024082568807,-0.10406306748466258,-0.9885722699386502,0.0374180981595092
0.015750748040845405,2237.0,978.0,1981.0,5.0,-0.07458608084862385,-0.10389288343558283,-0.9886215337423312,0.037436012269938646
0.015813251009261457,2216.0,987.0,1965.0,3.0,-0.07660192087155962,-0.10372269938650307,-0.9886707975460122,0.0374539263803681
0.01587575397767751,2223.0,974.0,1982.0,4.0,-0.0786177608944954,-0.10355251533742332,-0.9887200613496931,0.03747184049079754
0.015938256946093562,2242.0,969.0,1968.0,4.0,-0.08063360091743119,-0.10338233128834357,-0.9887693251533741,0.03748975460122699
0.016000759914509617,2219.0,970.0,1982.0,4.0,-0.08264944094036697,-0.10321214723926381,-0.9888185889570551,0.037507668711656436
0.016063262882925672,2251.0,971.0,1991.0,4.0,-0.08466528096330275,-0.10304196319018405,-0.9888678527607361,0.03752558282208589
0.016125765851341723,2259.0,964.0,1999.0,4.0,-0.08668112098623852,-0.10287177914110429,-0.988917116564417,0.03754349693251533
0.016188268819757778,2200.0,1004.0,1968.0,4.0,-0.0886969610091743,-0.10270159509202453,-0.988966380368098,0.03756141104294478
0.01625077178817383,2223.0,974.0,1983.0,6.0,-0.09071280103211009,-0.10253141104294479,-0.989015644171779,0.03757932515337423
0.016313274756589884,2248.0,947.0,2026.0,4.0,-0.09272864105504586,-0.10236122699386503,-0.98906490797546,0.03759723926380368
0.016375777725005935,2288.0,960.0,2006.0,5.0,-0.09474448107798164,-0.10219104294478527,-0.989114171779141,0.03761515337423312
0.01643828069342199,2259.0,966.0,1999.0,3.0,-0.09676032110091742,-0.10202085889570553,-0.9891634355828219,0.03763306748466257
0.016500783661838044,2298.0,962.0,2007.0,4.0,-0.0987761611238532,-0.10185067484662577,-0.989212699386503,0.03765098159509202
0.016563286630254095,2267.0,968.0,1997.0,4.0,-0.10079200114678899,-0.10168049079754601,-0.989261963190184,0.03766889570552147
0.01662578959867015,2255.0,965.0,2006.0,3.0,-0.10280784116972476,-0.10151030674846626,-0.989311226993865,0.03768680981595091
0.0166882925670862,2269.0,974.0,1993.0,4.0,-0.10482368119266054,-0.1013401226993865,-0.989360490797546,0.037704723926380364
0.016750795535502256,2239.0,964.0,1997.0,6.0,-0.10683952121559633,-0.10116993865030675,-0.9894097546012269,0.037722638036809815
0.016813298503918307,2313.0,946.0,2006.0,4.0,-0.1088553612385321,-0.100999754601227,-0.9894590184049079,0.03774055214723926
0.016875801472334362,2258.0,951.0,2004.0,5.0,-0.11087120126146788,-0.10082957055214724,-0.9895082822085889,0.03775846625766871
0.016938304440750417,2248.0,940.0,2026.0,3.0,-0.11288704128440366,-0.1006593865030675,-0.9895575460122699,0.037776380368098154
0.017000807409166468,2286.0,946.0,2010.0,0.0,-0.11490288130733944,-0.10048920245398774,-0.9896068098159508,0.037794294478527606
0.017063310377582522,2248.0,968.0,1990.0,3.0,-0.11691872133027523,-0.10031901840490798,-0.9896560736196318,0.03781220858895705
0.017125813345998574,2256.0,982.0,1989.0,2.0,-0.118934561353211,-0.10014883435582822,-0.9897053374233128,0.0378301226993865
0.01718831631441463,2253.0,978.0,1979.0,4.0,-0.12095040137614678,-0.09997865030674846,-0.9897546012269938,0.037848036809815945
0.01725081928283068,2203.0,985.0,1978.0,7.0,-0.12296624139908256,-0.09980846625766872,-0.9898038650306747,0.037865950920245396
0.017313322251246734,2237.0,969.0,1985.0,4.0,-0.12498208142201833,-0.09963828220858896,-0.9898531288343557,0.03788386503067484
0.01737582521966279,2226.0,980.0,1970.0,5.0,-0.12699792144495411,-0.0994680981595092,-0.9899023926380367,0.03790177914110429
0.01743832818807884,2225.0,972.0,1984.0,4.0,-0.1290137614678899,-0.09929791411042946,-0.9899516564417177,0.037919693251533736
0.017500831156494895,2244.0,952.0,2013.0,4.0,-0.13102960149082568,-0.0991277300613497,-0.9900009202453987,0.03793760736196319
0.017563334124910946,2286.0,962.0,2004.0,4.0,-0.13304544151376146,-0.09895754601226994,-0.9900501840490796,0.03795552147239263
0.017625837093327,2246.0,957.0,1998.0,4.0,-0.13506128153669725,-0.09878736196319018,-0.9900994478527606,0.03797343558282208
0.017688340061743052,2318.0,942.0,2013.0,3.0,-0.13707712155963303,-0.09861717791411043,-0.9901487116564416,0.037991349693251526
0.017750843030159107,2266.0,954.0,2005.0,4.0,-0.13909296158256879,-0.09844699386503068,-0.9901979754601226,0.03800926380368098
0.01781334599857516,2247.0,943.0,2030.0,4.0,-0.14110880160550457,-0.09827680981595092,-0.9902472392638035,0.03802717791411042
0.017875848966991213,2284.0,952.0,2008.0,4.0,-0.14312464162844035,-0.09810662576687117,-0.9902965030674845,0.03804509202453987
0.017938351935407267,2259.0,964.0,2000.0,4.0,-0.14514048165137614,-0.09793644171779142,-0.9903457668711655,0.038063006134969324
0.01800085490382332,2294.0,953.0,2014.0,4.0,-0.14715632167431192,-0.09776625766871166,-0.9903950306748466,0.03808092024539877
0.018063357872239373,2252.0,969.0,1993.0,4.0,-0.1491721616972477,-0.0975960736196319,-0.9904442944785276,0.03809883435582822
0.018125860840655424,2254.0,973.0,1990.0,4.0,-0.15118800172018348,-0.09742588957055215,-0.9904935582822085,0.03811674846625766
0.01818836380907148,2218.0,985.0,1966.0,4.0,-0.15320384174311924,-0.09725570552147239,-0.9905428220858895,0.038134662576687114
0.018250866777487534,2223.0,973.0,1981.0,3.0,-0.15521968176605502,-0.09708552147239265,-0.9905920858895705,0.03815257668711656
0.018313369745903585,2239.0,970.0,1969.0,4.0,-0.1572355217889908,-0.09691533742331289,-0.9906413496932515,0.03817049079754601
0.01837587271431964,2224.0,968.0,1986.0,4.0,-0.1592513618119266,-0.09674515337423313,-0.9906906134969324,0.038188404907975454
0.01843837568273569,2239.0,965.0,1990.0,4.0,-0.16126720183486237,-0.09657496932515339,-0.9907398773006134,0.038206319018404905
0.018500878651151745,2272.0,970.0,1983.0,3.0,-0.16328304185779816,-0.09640478527607363,-0.9907891411042944,0.03822423312883435
0.018563381619567797,2237.0,959.0,1994.0,4.0,-0.16529888188073394,-0.09623460122699387,-0.9908384049079754,0.0382421472392638
0.01862588458798385,2243.0,960.0,1989.0,4.0,-0.16731472190366972,-0.09606441717791411,-0.9908876687116563,0.038260061349693245
0.018688387556399906,2258.0,954.0,1998.0,4.0,-0.1693305619266055,-0.09589423312883436,-0.9909369325153373,0.038277975460122696
0.018750890524815957,2258.0,960.0,2001.0,5.0,-0.17134640194954126,-0.09572404907975461,-0.9909861963190183,0.03829588957055214
0.018813393493232012,2301.0,949.0,2013.0,4.0,-0.17336224197247704,-0.09555386503067485,-0.9910354601226993,0.03831380368098159
0.018875896461648063,2270.0,962.0,2002.0,4.0,-0.17537808199541283,-0.0953836809815951,-0.9910847239263803,0.038331717791411035
0.018938399430064118,2251.0,950.0,2019.0,3.0,-0.1773939220183486,-0.09521349693251535,-0.9911339877300612,0.038349631901840486
0.01900090239848017,2283.0,963.0,2002.0,3.0,-0.1794097620412844,-0.0950433128834356,-0.9911832515337422,0.03836754601226994
0.019063405366896224,2248.0,970.0,1992.0,4.0,-0.18142560206422018,-0.09487312883435584,-0.9912325153374232,0.03838546012269938
0.01912590833531228,2250.0,977.0,1987.0,5.0,-0.18344144208715596,-0.09470294478527608,-0.9912817791411042,0.03840337423312883
0.01918841130372833,2238.0,977.0,1981.0,4.0,-0.18545728211009171,-0.09453276073619632,-0.9913310429447851,0.03842128834355828
0.019250914272144384,2235.0,966.0,1991.0,5.0,-0.1874731221330275,-0.09436257668711658,-0.9913803067484661,0.03843920245398773
0.019313417240560436,2244.0,963.0,1985.0,3.0,-0.18948896215596328,-0.09419239263803682,-0.9914295705521471,0.03845711656441717
0.01937592020897649,2246.0,956.0,1995.0,4.0,-0.19150480217889906,-0.09402220858895706,-0.9914788343558281,0.03847503067484662
0.01943842317739254,2242.0,960.0,1995.0,3.0,-0.19352064220183485,-0.09385202453987732,-0.9915280981595092,0.03849294478527607
0.019500926145808596,2306.0,952.0,1999.0,4.0,-0.19553648222477063,-0.09368184049079756,-0.9915773619631901,0.03851085889570552
0.01956342911422465,2250.0,955.0,2000.0,4.0,-0.1975523222477064,-0.0935116564417178,-0.9916266257668711,0.03852877300613496
0.019625932082640702,2245.0,948.0,2016.0,4.0,-0.1995681622706422,-0.09334147239263804,-0.9916758895705521,0.038546687116564414
0.019688435051056757,2277.0,949.0,2006.0,4.0,-0.20158400229357798,-0.09317128834355828,-0.9917251533742331,0.03856460122699386
0.019750938019472808,2253.0,960.0,2002.0,5.0,-0.20359984231651373,-0.09300110429447854,-0.991774417177914,0.03858251533742331
0.019813440987888863,2314.0,942.0,2014.0,4.0,-0.20561568233944952,-0.09283092024539878,-0.991823680981595,0.038600429447852753
0.019875943956304914,2266.0,956.0,2004.0,4.0,-0.2076315223623853,-0.09266073619631902,-0.991872944785276,0.038618343558282205
0.01993844692472097,2249.0,957.0,2010.0,4.0,-0.20964736238532108,-0.09249055214723928,-0.991922208588957,0.03863625766871165
0.02000094989313702,2223.0,977.0,1979.0,2.0,-0.21166320240825687,-0.09232036809815952,-0.9919714723926379,0.0386541717791411
0.020063452861553074,2248.0,971.0,1991.0,4.0,-0.21367904243119265,-0.09215018404907976,-0.9920207361963189,0.03867208588957055
0.020096618357487925,2246.5,974.5,1987.5,4.0,-0.21569488245412843,-0.09198,-0.9920699999999999,0.038689999999999995
0.02012595582996913,2245.0,978.0,1984.0,4.0,-0.2177107224770642,-0.09192625766871167,-0.992034171779141,0.03860938650306748
0.02018845879838518,2294.0,959.0,1993.0,4.0,-0.21972656249999997,-0.09187251533742331,-0.9919983435582821,0.03852877300613496
0.020250961766801235,2244.0,956.0,1996.0,3.0,-0.22174240252293576,-0.09181877300613497,-0.9919625153374232,0.03844815950920245
0.020313464735217286,2238.0,953.0,1999.0,4.0,-0.22375824254587154,-0.09176503067484663,-0.9919266871165643,0.03836754601226994
0.02037596770363334,2270.0,950.0,2003.0,4.0,-0.22577408256880732,-0.0917112883435583,-0.9918908588957054,0.03828693251533742
0.020438470672049392,2249.0,959.0,1999.0,3.0,-0.2277899225917431,-0.09165754601226994,-0.9918550306748465,0.038206319018404905
0.020500973640465447,2316.0,944.0,2010.0,4.0,-0.2298057626146789,-0.0916038036809816,-0.9918192024539876,0.03812570552147239
0.0205634766088815,2264.0,954.0,2006.0,5.0,-0.23182160263761467,-0.09155006134969326,-0.9917833742331288,0.03804509202453987
0.020625979577297553,2246.0,941.0,2027.0,4.0,-0.23383744266055045,-0.09149631901840491,-0.9917475460122699,0.037964478527607357
0.020688482545713607,2286.0,948.0,2010.0,3.0,-0.2358532826834862,-0.09144257668711657,-0.991711717791411,0.03788386503067484
0.02075098551412966,2257.0,959.0,2002.0,4.0,-0.237869122706422,-0.09138883435582823,-0.9916758895705521,0.037803251533742324
0.020813488482545713,2305.0,943.0,2015.0,4.0,-0.23988496272935778,-0.09133509202453988,-0.9916400613496932,0.03772263803680981
0.020875991450961764,2268.0,958.0,2002.0,3.0,-0.24190080275229356,-0.09128134969325154,-0.9916042331288343,0.0376420245398773
0.02093849441937782,2252.0,949.0,2024.0,8.0,-0.24391664277522934,-0.0912276073619632,-0.9915684049079754,0.03756141104294478
0.021000997387793874,2285.0,959.0,2004.0,4.0,-0.24593248279816513,-0.09117386503067486,-0.9915325766871165,0.037480797546012266
0.021063500356209925,2247.0,974.0,1994.0,5.0,-0.2479483228211009,-0.0911201226993865,-0.9914967484662576,0.03740018404907975
0.02112600332462598,2243.0,979.0,1982.0,4.0,-0.24996416284403666,-0.09106638036809817,-0.9914609202453987,0.037319570552147234
0.02118850629304203,2298.0,946.0,2012.0,4.0,-0.2519800028669725,-0.09101263803680983,-0.9914250920245398,0.03723895705521472
0.021251009261458086,2258.0,979.0,1987.0,3.0,-0.25399584288990823,-0.09095889570552147,-0.9913892638036809,0.0371583435582822
0.021313512229874137,2221.0,995.0,1991.0,4.0,-0.25601168291284404,-0.09090515337423313,-0.991353435582822,0.03707773006134969
0.02137601519829019,2248.0,987.0,1983.0,3.0,-0.2580275229357798,-0.0908514110429448,-0.9913176073619631,0.036997116564417176
0.021438518166706246,2257.0,979.0,1983.0,5.0,-0.26004336295871555,-0.09079766871165645,-0.9912817791411042,0.03691650306748466
0.021501021135122297,2213.0,993.0,1976.0,4.0,-0.26205920298165136,-0.0907439263803681,-0.9912459509202454,0.036835889570552144
0.021563524103538352,2246.0,985.0,1984.0,5.0,-0.2640750430045871,-0.09069018404907976,-0.9912101226993865,0.03675527607361963
0.021626027071954403,2200.0,1007.0,1969.0,4.0,-0.26609088302752293,-0.09063644171779142,-0.9911742944785276,0.03667466257668711
0.021688530040370458,2226.0,988.0,1975.0,4.0,-0.2681067230504587,-0.09058269938650307,-0.9911384662576687,0.036594049079754595
0.02175103300878651,2258.0,974.0,1992.0,4.0,-0.2701225630733945,-0.09052895705521473,-0.9911026380368098,0.03651343558282208
0.021813535977202564,2231.0,986.0,1984.0,3.0,-0.27213840309633025,-0.09047521472392639,-0.9910668098159509,0.03643282208588956
0.02187603894561862,2253.0,981.0,1985.0,4.0,-0.27415424311926606,-0.09042147239263804,-0.991030981595092,0.036352208588957054
0.02193854191403467,2212.0,1003.0,1979.0,4.0,-0.2761700831422018,-0.0903677300613497,-0.990995153374233,0.03627159509202454
0.022001044882450724,2234.0,988.0,1980.0,4.0,-0.27818592316513757,-0.09031398773006136,-0.9909593251533741,0.03619098159509202
0.022063547850866776,2249.0,970.0,1990.0,2.0,-0.2802017631880734,-0.09026024539877302,-0.9909234969325152,0.036110368098159505
