RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.013000791958574474,2426.0,733.0,2166.0,3.0,-3.0868110306766052,-0.055954723926380366,-1.0277952147239264,0.021219263803680978
0.01306329576606762,2406.0,736.0,2162.0,3.0,-3.0802035550458715,-0.055995030674846624,-1.0277638650306749,0.021326748466257667
0.013125799573560767,2426.0,731.0,2166.0,2.0,-3.073596079415138,-0.05603533742331288,-1.0277325153374233,0.021434233128834353
0.013188303381053913,2415.0,736.0,2162.0,3.0,-3.0669886037844036,-0.05607564417177914,-1.0277011656441717,0.021541717791411043
0.01325080718854706,2398.0,748.0,2160.0,2.0,-3.0603811281536695,-0.0561159509202454,-1.02766981595092,0.02164920245398773
0.013313310996040205,2374.0,741.0,2151.0,1.0,-3.0537736525229358,-0.05615625766871166,-1.0276384662576687,0.021756687116564415
0.013375814803533352,2418.0,726.0,2166.0,1.0,-3.047166176892202,-0.056196564417177915,-1.0276071165644172,0.0218641717791411
0.0134383186110265,2406.0,732.0,2170.0,4.0,-3.040558701261468,-0.05623687116564417,-1.0275757668711656,0.02197165644171779
0.013500822418519645,2449.0,720.0,2174.0,2.0,-3.0339512256307337,-0.05627717791411043,-1.027544417177914,0.022079141104294476
0.013504273504273504,2426.5,725.0,2170.0,2.5,-3.02734375,-0.05631748466257669,-1.0275130674846626,0.022186625766871165
0.013563326226012792,2404.0,730.0,2166.0,3.0,-3.0236480432912844,-0.05635779141104294,-1.027481717791411,0.02229411042944785
0.013625830033505938,2402.0,742.0,2157.0,2.0,-3.019952336582569,-0.0563980981595092,-1.0274503680981595,0.022401595092024537
0.013688333840999085,2434.0,742.0,2155.0,2.0,-3.0162566298738533,-0.056438404907975456,-1.027419018404908,0.022509079754601223
0.013750837648492232,2422.0,739.0,2160.0,2.0,-3.012560923165138,-0.056478711656441714,-1.0273876687116563,0.022616564417177912
0.013813341455985378,2379.0,748.0,2150.0,2.0,-3.008865216456422,-0.05651901840490797,-1.027356319018405,0.0227240490797546
0.013875845263478525,2375.0,747.0,2145.0,2.0,-3.0051695097477062,-0.05655932515337423,-1.0273249693251534,0.022831533742331288
0.01393834907097167,2393.0,752.0,2152.0,4.0,-3.0014738030389907,-0.05659963190184049,-1.0272936196319018,0.022939018404907974
0.014000852878464818,2403.0,745.0,2156.0,3.0,-2.997778096330275,-0.05663993865030675,-1.0272622699386502,0.02304650306748466
0.014063356685957965,2397.0,743.0,2153.0,2.0,-2.9940823896215596,-0.056680245398773005,-1.0272309202453989,0.02315398773006135
0.01412586049345111,2356.0,755.0,2139.0,2.0,-2.990386682912844,-0.05672055214723926,-1.0271995705521473,0.023261472392638035
0.014188364300944258,2423.0,740.0,2162.0,2.0,-2.9866909762041285,-0.05676085889570552,-1.0271682208588957,0.023368957055214724
0.014250868108437403,2369.0,761.0,2136.0,2.0,-2.982995269495413,-0.05680116564417178,-1.0271368711656441,0.02347644171779141
0.01431337191593055,2401.0,735.0,2159.0,2.0,-2.9792995627866974,-0.05684147239263804,-1.0271055214723925,0.023583926380368096
0.014375875723423697,2422.0,727.0,2168.0,2.0,-2.975603856077982,-0.056881779141104295,-1.0270741717791412,0.023691411042944782
0.014438379530916843,2407.0,732.0,2166.0,2.0,-2.971908149369266,-0.05692208588957055,-1.0270428220858896,0.02379889570552147
0.01450088333840999,2424.0,729.0,2168.0,1.0,-2.9682124426605503,-0.056962392638036805,-1.027011472392638,0.023906380368098158
0.014563387145903136,2417.0,731.0,2167.0,2.0,-2.9645167359518347,-0.05700269938650306,-1.0269801226993864,0.024013865030674847
0.014625890953396283,2374.0,744.0,2153.0,2.0,-2.960821029243119,-0.05704300613496932,-1.026948773006135,0.024121349693251533
0.01468839476088943,2417.0,746.0,2159.0,3.0,-2.9571253225344036,-0.05708331288343558,-1.0269174233128835,0.02422883435582822
0.014750898568382576,2391.0,744.0,2150.0,2.0,-2.953429615825688,-0.05712361963190184,-1.026886073619632,0.024336319018404905
0.014813402375875723,2394.0,750.0,2154.0,4.0,-2.9497339091169725,-0.057163926380368095,-1.0268547239263803,0.024443803680981594
0.014875906183368868,2409.0,744.0,2155.0,1.0,-2.946038202408257,-0.05720423312883435,-1.0268233742331287,0.02455128834355828
0.014938409990862015,2442.0,722.0,2172.0,2.0,-2.9423424956995414,-0.05724453987730061,-1.0267920245398774,0.02465877300613497
0.015000913798355161,2385.0,750.0,2147.0,2.0,-2.938646788990826,-0.05728484662576687,-1.0267606748466258,0.024766257668711655
0.015063417605848308,2407.0,742.0,2151.0,1.0,-2.93495108228211,-0.05732515337423313,-1.0267293251533742,0.02487374233128834
0.015125921413341455,2380.0,748.0,2151.0,3.0,-2.9312553755733943,-0.057365460122699385,-1.0266979754601226,0.024981226993865027
0.0151884252208346,2417.0,740.0,2163.0,3.0,-2.9275596688646788,-0.057405766871165644,-1.0266666257668713,0.025088711656441717
0.015250929028327748,2388.0,753.0,2146.0,2.0,-2.9238639621559632,-0.0574460736196319,-1.0266352760736197,0.025196196319018403
0.015313432835820893,2380.0,740.0,2152.0,2.0,-2.9201682554472477,-0.05748638036809816,-1.0266039263803681,0.025303680981595092
0.01537593664331404,2429.0,731.0,2167.0,2.0,-2.916472548738532,-0.05752668711656442,-1.0265725766871165,0.025411165644171778
0.015438440450807188,2414.0,738.0,2165.0,6.0,-2.9127768420298166,-0.057566993865030676,-1.026541226993865,0.025518650306748464
0.015500944258300333,2414.0,734.0,2164.0,2.0,-2.909081135321101,-0.057607300613496934,-1.0265098773006136,0.02562613496932515
0.01556344806579348,2388.0,746.0,2148.0,4.0,-2.9053854286123855,-0.057647607361963185,-1.026478527607362,0.02573361963190184
0.015625951873286626,2408.0,739.0,2163.0,2.0,-2.90168972190367,-0.05768791411042944,-1.0264471779141104,0.02584110429447853
0.015688455680779773,2438.0,734.0,2174.0,3.0,-2.8979940151949544,-0.0577282208588957,-1.0264158282208589,0.025948588957055214
0.01575095948827292,2427.0,735.0,2168.0,3.0,-2.8942983084862384,-0.05776852760736196,-1.0263844785276075,0.0260560736196319
0.015813463295766068,2432.0,736.0,2170.0,2.0,-2.890602601777523,-0.05780883435582822,-1.026353128834356,0.026163558282208586
0.01587596710325921,2432.0,739.0,2163.0,2.0,-2.8869068950688073,-0.057849141104294476,-1.0263217791411043,0.026271042944785272
0.01593847091075236,2379.0,749.0,2142.0,4.0,-2.8832111883600917,-0.057889447852760734,-1.0262904294478528,0.02637852760736196
0.016000974718245506,2397.0,745.0,2154.0,2.0,-2.879515481651376,-0.05792975460122699,-1.0262590797546012,0.02648601226993865
0.016063478525738653,2403.0,739.0,2147.0,2.0,-2.8758197749426606,-0.05797006134969325,-1.0262277300613498,0.026593496932515337
0.0161259823332318,2376.0,744.0,2150.0,2.0,-2.872124068233945,-0.05801036809815951,-1.0261963803680982,0.026700981595092023
0.016188486140724944,2398.0,740.0,2156.0,2.0,-2.8684283615252295,-0.058050674846625766,-1.0261650306748467,0.02680846625766871
0.01625098994821809,2437.0,723.0,2172.0,2.0,-2.864732654816514,-0.058090981595092024,-1.026133680981595,0.026915950920245395
0.01631349375571124,2401.0,738.0,2159.0,2.0,-2.861036948107798,-0.05813128834355828,-1.0261023312883437,0.027023435582822084
0.016375997563204386,2420.0,736.0,2162.0,4.0,-2.8573412413990824,-0.05817159509202454,-1.0260709815950921,0.027130920245398774
0.016438501370697533,2410.0,739.0,2162.0,2.0,-2.853645534690367,-0.0582119018404908,-1.0260396319018406,0.02723840490797546
0.016501005178190677,2421.0,740.0,2163.0,2.0,-2.8499498279816513,-0.05825220858895705,-1.026008282208589,0.027345889570552145
0.016563508985683824,2415.0,742.0,2160.0,2.0,-2.8462541212729358,-0.058292515337423315,-1.0259769325153374,0.02745337423312883
0.01662601279317697,2405.0,740.0,2159.0,2.0,-2.84255841456422,-0.058332822085889566,-1.025945582822086,0.02756085889570552
0.01668851660067012,2408.0,743.0,2154.0,2.0,-2.8388627078555047,-0.058373128834355824,-1.0259142331288345,0.027668343558282207
0.016751020408163265,2411.0,744.0,2158.0,4.0,-2.835167001146789,-0.05841343558282208,-1.0258828834355829,0.027775828220858896
0.01681352421565641,2395.0,748.0,2154.0,2.0,-2.8314712944380735,-0.05845374233128834,-1.0258515337423313,0.027883312883435582
0.016876028023149556,2408.0,746.0,2154.0,3.0,-2.827775587729358,-0.0584940490797546,-1.02582018404908,0.027990797546012268
0.016938531830642704,2385.0,755.0,2153.0,2.0,-2.824079881020642,-0.058534355828220856,-1.0257888343558283,0.028098282208588954
0.01700103563813585,2398.0,747.0,2155.0,2.0,-2.8203841743119265,-0.058574662576687114,-1.0257574846625768,0.028205766871165643
0.017063539445628998,2408.0,741.0,2152.0,3.0,-2.816688467603211,-0.05861496932515337,-1.0257261349693252,0.02831325153374233
0.017126043253122142,2375.0,750.0,2149.0,2.0,-2.8129927608944953,-0.05865527607361963,-1.0256947852760736,0.02842073619631902
0.01718854706061529,2401.0,741.0,2154.0,2.0,-2.80929705418578,-0.05869558282208589,-1.0256634355828222,0.028528220858895705
0.017251050868108436,2401.0,746.0,2151.0,4.0,-2.8056013474770642,-0.05873588957055215,-1.0256320858895707,0.02863570552147239
0.017313554675601583,2402.0,735.0,2160.0,3.0,-2.8019056407683487,-0.058776196319018405,-1.025600736196319,0.028743190184049076
0.01737605848309473,2414.0,744.0,2158.0,3.0,-2.798209934059633,-0.05881650306748466,-1.0255693865030675,0.028850674846625766
0.017438562290587874,2410.0,741.0,2158.0,2.0,-2.7945142273509176,-0.05885680981595092,-1.0255380368098161,0.02895815950920245
0.01750106609808102,2404.0,746.0,2156.0,2.0,-2.790818520642202,-0.05889711656441718,-1.0255066871165646,0.02906564417177914
0.01756356990557417,2397.0,742.0,2154.0,2.0,-2.787122813933486,-0.05893742331288343,-1.025475337423313,0.029173128834355827
0.017626073713067316,2400.0,736.0,2155.0,3.0,-2.7834271072247705,-0.05897773006134969,-1.0254439877300614,0.029280613496932513
0.017688577520560463,2394.0,730.0,2164.0,2.0,-2.779731400516055,-0.059018036809815946,-1.0254126380368098,0.0293880981595092
0.017751081328053607,2401.0,735.0,2160.0,4.0,-2.7760356938073394,-0.059058343558282204,-1.0253812883435585,0.02949558282208589
0.017813585135546754,2400.0,727.0,2163.0,2.0,-2.772339987098624,-0.05909865030674846,-1.0253499386503069,0.029603067484662578
0.0178760889430399,2398.0,730.0,2164.0,2.0,-2.7686442803899083,-0.05913895705521472,-1.0253185889570553,0.029710552147239264
0.01793859275053305,2431.0,728.0,2166.0,2.0,-2.7649485736811927,-0.05917926380368098,-1.0252872392638037,0.02981803680981595
0.018001096558026196,2391.0,735.0,2158.0,3.0,-2.761252866972477,-0.05921957055214724,-1.0252558895705521,0.029925521472392635
0.01806360036551934,2398.0,735.0,2154.0,2.0,-2.7575571602637616,-0.059259877300613495,-1.0252245398773008,0.03003300613496932
0.018126104173012487,2392.0,733.0,2160.0,2.0,-2.7538614535550456,-0.05930018404907975,-1.0251931901840492,0.03014049079754601
0.018188607980505634,2398.0,733.0,2161.0,2.0,-2.7501657468463305,-0.05934049079754601,-1.0251618404907976,0.0302479754601227
0.01825111178799878,2420.0,732.0,2161.0,3.0,-2.7464700401376145,-0.05938079754601227,-1.025130490797546,0.030355460122699386
0.018313615595491925,2401.0,734.0,2160.0,2.0,-2.742774333428899,-0.05942110429447853,-1.0250991411042947,0.030462944785276072
0.018376119402985072,2402.0,744.0,2153.0,3.0,-2.7390786267201834,-0.059461411042944785,-1.025067791411043,0.030570429447852758
0.01843862321047822,2408.0,742.0,2157.0,2.0,-2.735382920011468,-0.05950171779141104,-1.0250364417177915,0.030677914110429447
0.018501127017971367,2386.0,750.0,2152.0,2.0,-2.7316872133027523,-0.0595420245398773,-1.02500509202454,0.030785398773006133
0.018563630825464514,2404.0,744.0,2153.0,2.0,-2.7279915065940368,-0.05958233128834356,-1.0249737423312884,0.030892883435582823
0.018626134632957658,2427.0,731.0,2163.0,2.0,-2.7242957998853212,-0.05962263803680981,-1.024942392638037,0.03100036809815951
0.018688638440450805,2400.0,728.0,2166.0,1.0,-2.7206000931766057,-0.05966294478527607,-1.0249110429447854,0.031107852760736195
0.018751142247943952,2402.0,730.0,2167.0,4.0,-2.71690438646789,-0.05970325153374233,-1.0248796932515338,0.03121533742331288
0.0188136460554371,2412.0,725.0,2166.0,2.0,-2.713208679759174,-0.059743558282208585,-1.0248483435582822,0.03132282208588957
0.018876149862930246,2402.0,732.0,2166.0,3.0,-2.7095129730504586,-0.05978386503067484,-1.024816993865031,0.03143030674846625
0.01893865367042339,2395.0,746.0,2155.0,2.0,-2.705817266341743,-0.0598241717791411,-1.0247856441717793,0.031537791411042945
0.019001157477916537,2394.0,730.0,2163.0,1.0,-2.7021215596330275,-0.05986447852760736,-1.0247542944785277,0.03164527607361963
0.019063661285409685,2400.0,732.0,2161.0,2.0,-2.698425852924312,-0.05990478527607362,-1.0247229447852761,0.03175276073619632
0.019126165092902832,2401.0,727.0,2165.0,1.0,-2.6947301462155964,-0.059945092024539876,-1.0246915950920246,0.03186024539877301
0.01918866890039598,2396.0,728.0,2163.0,2.0,-2.691034439506881,-0.059985398773006134,-1.0246602453987732,0.03196773006134969
0.019251172707889123,2437.0,726.0,2169.0,4.0,-2.6873387327981653,-0.06002570552147239,-1.0246288957055216,0.03207521472392638
0.01931367651538227,2404.0,737.0,2158.0,2.0,-2.6836430260894497,-0.06006601226993865,-1.02459754601227,0.03218269938650307
0.019376180322875417,2394.0,746.0,2154.0,2.0,-2.6799473193807337,-0.06010631901840491,-1.0245661963190185,0.032290184049079754
0.019438684130368564,2408.0,742.0,2152.0,2.0,-2.6762516126720186,-0.060146625766871166,-1.024534846625767,0.03239766871165644
0.01950118793786171,2379.0,749.0,2150.0,2.0,-2.6725559059633026,-0.060186932515337424,-1.0245034969325155,0.032505153374233126
0.019563691745354855,2403.0,742.0,2156.0,3.0,-2.668860199254587,-0.060227239263803675,-1.024472147239264,0.03261263803680982
0.019626195552848003,2380.0,752.0,2146.0,3.0,-2.6651644925458715,-0.06026754601226994,-1.0244407975460124,0.0327201226993865
0.01968869936034115,2389.0,743.0,2153.0,2.0,-2.661468785837156,-0.06030785276073619,-1.0244094478527608,0.03282760736196319
0.019751203167834297,2405.0,742.0,2147.0,3.0,-2.6577730791284404,-0.06034815950920245,-1.0243780981595094,0.032935092024539876
0.019813706975327444,2375.0,741.0,2151.0,2.0,-2.654077372419725,-0.06038846625766871,-1.0243467484662578,0.03304257668711656
0.019876210782820588,2398.0,739.0,2156.0,3.0,-2.6503816657110093,-0.060428773006134966,-1.0243153987730063,0.033150061349693255
0.019938714590313735,2435.0,721.0,2176.0,2.0,-2.6466859590022938,-0.060469079754601224,-1.0242840490797547,0.033257546012269934
0.020001218397806882,2403.0,729.0,2166.0,4.0,-2.642990252293578,-0.06050938650306748,-1.0242526993865033,0.03336503067484663
0.02006372220530003,2398.0,728.0,2168.0,2.0,-2.639294545584862,-0.06054969325153374,-1.0242213496932517,0.03347251533742331
0.020104166666666666,2406.0,726.0,2168.5,2.0,-2.6355988388761467,-0.06059,-1.0241900000000002,0.03358
0.020126226012793177,2414.0,724.0,2169.0,2.0,-2.631903132167431,-0.06052730061349693,-1.0241452147239265,0.0336382208588957
0.02018872982028632,2403.0,731.0,2165.0,3.0,-2.6282074254587156,-0.06046460122699386,-1.0241004294478528,0.03369644171779141
0.020251233627779468,2437.0,721.0,2171.0,2.0,-2.62451171875,-0.060401901840490796,-1.0240556441717792,0.03375466257668711
0.020313737435272615,2401.0,735.0,2159.0,2.0,-2.6208160120412844,-0.06033920245398773,-1.0240108588957058,0.03381288343558282
0.020376241242765762,2386.0,743.0,2151.0,2.0,-2.617120305332569,-0.06027650306748466,-1.023966073619632,0.033871104294478524
0.02043874505025891,2404.0,740.0,2153.0,3.0,-2.6134245986238533,-0.060213803680981594,-1.0239212883435584,0.03392932515337423
0.020501248857752053,2376.0,746.0,2152.0,5.0,-2.609728891915138,-0.06015110429447853,-1.0238765030674848,0.033987546012269935
0.0205637526652452,2398.0,740.0,2156.0,4.0,-2.606033185206422,-0.06008840490797546,-1.0238317177914111,0.034045766871165645
0.020626256472738348,2384.0,746.0,2145.0,2.0,-2.6023374784977062,-0.06002570552147239,-1.0237869325153375,0.03410398773006135
0.020688760280231495,2388.0,738.0,2156.0,3.0,-2.5986417717889907,-0.05996300613496933,-1.023742147239264,0.034162208588957056
0.020751264087724642,2401.0,736.0,2149.0,2.0,-2.594946065080275,-0.059900306748466255,-1.0236973619631904,0.03422042944785276
0.020813767895217786,2383.0,736.0,2158.0,2.0,-2.5912503583715596,-0.05983760736196319,-1.0236525766871167,0.03427865030674847
0.020876271702710933,2396.0,734.0,2161.0,2.0,-2.587554651662844,-0.05977490797546012,-1.023607791411043,0.03433687116564417
0.02093877551020408,2398.0,740.0,2160.0,5.0,-2.5838589449541285,-0.05971220858895705,-1.0235630061349694,0.03439509202453988
0.021001279317697227,2394.0,730.0,2164.0,3.0,-2.580163238245413,-0.05964950920245399,-1.0235182208588958,0.03445331288343558
0.021063783125190375,2402.0,734.0,2160.0,4.0,-2.5764675315366974,-0.059586809815950915,-1.0234734355828223,0.034511533742331284
0.02112628693268352,2400.0,728.0,2165.0,2.0,-2.572771824827982,-0.05952411042944785,-1.0234286503067487,0.03456975460122699
0.021188790740176666,2398.0,731.0,2164.0,2.0,-2.5690761181192663,-0.059461411042944785,-1.023383865030675,0.034627975460122695
0.021251294547669813,2434.0,722.0,2171.0,2.0,-2.5653804114105503,-0.05939871165644171,-1.0233390797546014,0.034686196319018404
0.02131379835516296,2402.0,737.0,2160.0,5.0,-2.5616847047018347,-0.05933601226993865,-1.0232942944785277,0.03474441717791411
0.021376302162656107,2387.0,741.0,2156.0,2.0,-2.557988997993119,-0.05927331288343558,-1.023249509202454,0.034802638036809816
0.02143880597014925,2405.0,740.0,2146.0,4.0,-2.5542932912844036,-0.05921061349693251,-1.0232047239263806,0.03486085889570552
0.021501309777642398,2380.0,738.0,2156.0,2.0,-2.550597584575688,-0.059147914110429446,-1.023159938650307,0.03491907975460123
0.021563813585135545,2402.0,734.0,2166.0,4.0,-2.5469018778669725,-0.05908521472392638,-1.0231151533742333,0.03497730061349693
0.021626317392628693,2411.0,744.0,2160.0,3.0,-2.543206171158257,-0.05902251533742331,-1.0230703680981597,0.03503552147239264
0.02168882120012184,2412.0,746.0,2154.0,2.0,-2.5395104644495414,-0.058959815950920244,-1.023025582822086,0.03509374233128834
0.021751325007614983,2395.0,744.0,2159.0,2.0,-2.535814757740826,-0.05889711656441718,-1.0229807975460123,0.03515196319018405
0.02181382881510813,2404.0,748.0,2152.0,2.0,-2.53211905103211,-0.05883441717791411,-1.0229360122699387,0.03521018404907975
0.021876332622601278,2409.0,740.0,2157.0,2.0,-2.5284233443233943,-0.05877171779141104,-1.0228912269938653,0.03526840490797546
0.021938836430094425,2389.0,752.0,2151.0,6.0,-2.5247276376146788,-0.05870901840490797,-1.0228464417177916,0.035326625766871164
0.02200134023758757,2412.0,730.0,2167.0,2.0,-2.5210319309059632,-0.058646319018404905,-1.022801656441718,0.035384846625766866
0.022063844045080716,2402.0,726.0,2182.0,2.0,-2.5173362241972477,-0.05858361963190184,-1.0227568711656443,0.035443067484662576
0.022126347852573863,2422.0,732.0,2165.0,2.0,-2.513640517488532,-0.05852092024539877,-1.0227120858895706,0.03550128834355828
