RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-2.847815225290698,296.5934065934066,367.24664224664224,1323.5531135531137,11.99023199023199
-2.854969113372093,298.58363858363873,369.23687423687426,1326.5384615384617,11.99023199023199
-2.8621230014534884,301.5689865689865,366.25152625152623,1325.5433455433456,11.99023199023199
-2.8692768895348837,296.5934065934066,368.24175824175825,1324.5482295482295,10.995115995115995
-2.876430777616279,295.59829059829053,368.24175824175825,1326.5384615384617,12.985347985347985
-2.8835846656976742,304.5543345543347,370.23199023199027,1324.5482295482295,11.99023199023199
-2.8907385537790695,295.59829059829053,368.24175824175825,1326.5384615384617,11.99023199023199
-2.8978924418604652,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-2.9050463299418605,298.58363858363873,370.23199023199027,1329.5238095238096,13.98046398046398
-2.912200218023256,293.6080586080584,366.25152625152623,1323.5531135531137,10.995115995115995
-2.919354106104651,295.59829059829053,367.24664224664224,1325.5433455433456,12.985347985347985
-2.9265079941860463,294.60317460317447,368.24175824175825,1326.5384615384617,11.99023199023199
-2.9336618822674416,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-2.9408157703488373,297.58852258852266,366.25152625152623,1326.5384615384617,11.99023199023199
-2.9479696584302326,299.57875457875434,370.23199023199027,1324.5482295482295,11.99023199023199
-2.955123546511628,299.57875457875434,370.23199023199027,1323.5531135531137,11.99023199023199
-2.962277434593023,296.5934065934066,373.21733821733824,1323.5531135531137,13.98046398046398
-2.9694313226744184,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-2.9765852107558137,297.58852258852266,367.24664224664224,1323.5531135531137,12.985347985347985
-2.9837390988372094,295.59829059829053,367.24664224664224,1326.5384615384617,10.995115995115995
-2.9908929869186047,290.62271062271066,366.25152625152623,1327.5335775335775,11.99023199023199
-2.998046875,296.5934065934066,368.24175824175825,1326.5384615384617,11.99023199023199
-3.0052007630813953,296.5934065934066,367.24664224664224,1325.5433455433456,11.99023199023199
-3.0123546511627906,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-3.019508539244186,289.6275946275946,370.23199023199027,1328.5286935286936,13.98046398046398
-3.0266624273255816,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-3.033816315406977,299.57875457875434,369.23687423687426,1326.5384615384617,11.99023199023199
-3.040970203488372,294.60317460317447,369.23687423687426,1324.5482295482295,11.99023199023199
-3.0481240915697674,293.6080586080584,369.23687423687426,1325.5433455433456,11.99023199023199
-3.0552779796511627,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-3.062431867732558,294.60317460317447,369.23687423687426,1322.5579975579976,10.995115995115995
-3.0695857558139537,294.60317460317447,370.23199023199027,1327.5335775335775,11.99023199023199
-3.076739643895349,301.5689865689865,371.2271062271062,1324.5482295482295,10.995115995115995
-3.083893531976744,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-3.0910474200581395,299.57875457875434,370.23199023199027,1324.5482295482295,11.99023199023199
-3.0982013081395348,293.6080586080584,368.24175824175825,1324.5482295482295,11.99023199023199
-3.10535519622093,297.58852258852266,370.23199023199027,1323.5531135531137,11.99023199023199
-3.1125090843023258,294.60317460317447,370.23199023199027,1323.5531135531137,10.995115995115995
-3.119662972383721,297.58852258852266,369.23687423687426,1322.5579975579976,11.99023199023199
-3.1268168604651163,296.5934065934066,368.24175824175825,1324.5482295482295,10.995115995115995
-3.1339707485465116,298.58363858363873,369.23687423687426,1324.5482295482295,11.99023199023199
-3.141124636627907,292.61294261294233,369.23687423687426,1326.5384615384617,10.995115995115995
-3.148278524709302,293.6080586080584,368.24175824175825,1327.5335775335775,13.98046398046398
-3.1554324127906974,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-3.162586300872093,293.6080586080584,367.24664224664224,1327.5335775335775,12.985347985347985
-3.1697401889534884,297.58852258852266,370.23199023199027,1326.5384615384617,11.99023199023199
-3.1768940770348837,295.59829059829053,367.24664224664224,1324.5482295482295,11.99023199023199
-3.184047965116279,296.5934065934066,368.24175824175825,1323.5531135531137,10.995115995115995
-3.1912018531976742,298.58363858363873,368.24175824175825,1325.5433455433456,11.99023199023199
-3.1983557412790695,297.58852258852266,367.24664224664224,1326.5384615384617,10.995115995115995
-3.2055096293604652,290.62271062271066,370.23199023199027,1329.5238095238096,13.98046398046398
-3.2126635174418605,300.5738705738704,369.23687423687426,1323.5531135531137,11.99023199023199
-3.219817405523256,297.58852258852266,371.2271062271062,1322.5579975579976,11.99023199023199
-3.226971293604651,300.5738705738704,366.25152625152623,1324.5482295482295,11.99023199023199
-3.2341251816860463,297.58852258852266,369.23687423687426,1321.5628815628816,11.99023199023199
-3.2412790697674416,294.60317460317447,368.24175824175825,1326.5384615384617,11.99023199023199
-3.2484329578488373,301.5689865689865,372.22222222222223,1324.5482295482295,11.99023199023199
-3.2555868459302326,296.5934065934066,371.2271062271062,1323.5531135531137,11.99023199023199
-3.262740734011628,296.5934065934066,372.22222222222223,1324.5482295482295,15.97069597069597
-3.269894622093023,298.58363858363873,368.24175824175825,1324.5482295482295,11.99023199023199
-3.2770485101744184,297.58852258852266,370.23199023199027,1322.5579975579976,12.985347985347985
-3.2842023982558137,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-3.2913562863372094,294.60317460317447,368.24175824175825,1324.5482295482295,11.99023199023199
-3.2985101744186047,296.5934065934066,367.24664224664224,1325.5433455433456,11.99023199023199
-3.3056640625,292.61294261294233,367.24664224664224,1327.5335775335775,12.985347985347985
-3.3128179505813953,294.60317460317447,368.24175824175825,1327.5335775335775,11.99023199023199
-3.3199718386627906,301.5689865689865,368.24175824175825,1325.5433455433456,11.99023199023199
-3.327125726744186,295.59829059829053,369.23687423687426,1324.5482295482295,11.99023199023199
-3.3342796148255816,297.58852258852266,368.24175824175825,1324.5482295482295,11.99023199023199
-3.341433502906977,298.58363858363873,370.23199023199027,1325.5433455433456,11.99023199023199
-3.348587390988372,294.60317460317447,370.23199023199027,1326.5384615384617,13.98046398046398
-3.3557412790697674,299.57875457875434,367.24664224664224,1326.5384615384617,11.99023199023199
-3.3628951671511627,293.6080586080584,368.24175824175825,1324.5482295482295,12.985347985347985
-3.370049055232558,300.5738705738704,368.24175824175825,1324.5482295482295,11.99023199023199
-3.3772029433139537,298.58363858363873,369.23687423687426,1325.5433455433456,11.99023199023199
-3.384356831395349,292.61294261294233,364.26129426129427,1326.5384615384617,11.99023199023199
-3.391510719476744,294.60317460317447,364.26129426129427,1324.5482295482295,11.99023199023199
-3.3986646075581395,292.61294261294233,366.25152625152623,1327.5335775335775,10.995115995115995
-3.4058184956395348,290.62271062271066,369.23687423687426,1325.5433455433456,13.98046398046398
-3.41297238372093,295.59829059829053,365.2564102564103,1327.5335775335775,11.99023199023199
-3.4201262718023253,297.58852258852266,371.2271062271062,1325.5433455433456,11.99023199023199
-3.427280159883721,294.60317460317447,366.25152625152623,1325.5433455433456,11.99023199023199
-3.4344340479651163,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-3.4415879360465116,299.57875457875434,370.23199023199027,1324.5482295482295,11.99023199023199
-3.448741824127907,294.60317460317447,369.23687423687426,1323.5531135531137,11.99023199023199
-3.455895712209302,299.57875457875434,370.23199023199027,1324.5482295482295,11.99023199023199
-3.4630496002906974,297.58852258852266,371.2271062271062,1326.5384615384617,13.98046398046398
-3.470203488372093,304.5543345543347,369.23687423687426,1322.5579975579976,11.99023199023199
-3.4773573764534884,296.5934065934066,367.24664224664224,1324.5482295482295,11.99023199023199
-3.4845112645348837,295.59829059829053,369.23687423687426,1325.5433455433456,13.98046398046398
-3.491665152616279,298.58363858363873,368.24175824175825,1325.5433455433456,11.99023199023199
-3.4988190406976742,297.58852258852266,367.24664224664224,1326.5384615384617,12.985347985347985
-3.5059729287790695,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-3.5131268168604652,296.5934065934066,369.23687423687426,1326.5384615384617,11.99023199023199
-3.5202807049418605,294.60317460317447,370.23199023199027,1325.5433455433456,11.99023199023199
-3.527434593023256,296.5934065934066,367.24664224664224,1326.5384615384617,11.99023199023199
-3.534588481104651,299.57875457875434,371.2271062271062,1324.5482295482295,10.995115995115995
-3.5417423691860463,297.58852258852266,370.23199023199027,1322.5579975579976,11.99023199023199
-3.5488962572674416,304.5543345543347,368.24175824175825,1324.5482295482295,11.99023199023199
-3.5560501453488373,298.58363858363873,368.24175824175825,1326.5384615384617,10.995115995115995
-3.5632040334302326,300.5738705738704,367.24664224664224,1322.5579975579976,11.99023199023199
-3.570357921511628,298.58363858363873,368.24175824175825,1325.5433455433456,11.99023199023199
-3.577511809593023,298.58363858363873,369.23687423687426,1325.5433455433456,11.99023199023199
-3.5846656976744184,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-3.5918195857558137,294.60317460317447,368.24175824175825,1328.5286935286936,13.98046398046398
-3.5989734738372094,294.60317460317447,368.24175824175825,1324.5482295482295,10.995115995115995
-3.6061273619186047,293.6080586080584,369.23687423687426,1321.5628815628816,11.99023199023199
-3.61328125,308.5347985347985,370.23199023199027,1323.5531135531137,11.99023199023199
-3.6195267078488373,300.5738705738704,366.25152625152623,1325.5433455433456,11.99023199023199
-3.6257721656976742,296.5934065934066,368.24175824175825,1326.5384615384617,11.99023199023199
-3.6320176235465116,295.59829059829053,368.24175824175825,1325.5433455433456,10.995115995115995
-3.638263081395349,296.5934065934066,369.23687423687426,1324.5482295482295,10.995115995115995
-3.644508539244186,292.61294261294233,370.23199023199027,1326.5384615384617,13.98046398046398
-3.650753997093023,299.57875457875434,368.24175824175825,1322.5579975579976,11.99023199023199
-3.6569994549418605,297.58852258852266,369.23687423687426,1323.5531135531137,11.99023199023199
-3.663244912790698,294.60317460317447,366.25152625152623,1325.5433455433456,11.99023199023199
-3.6694903706395348,293.6080586080584,369.23687423687426,1324.5482295482295,11.99023199023199
-3.675735828488372,296.5934065934066,367.24664224664224,1324.5482295482295,11.99023199023199
-3.6819812863372094,297.58852258852266,370.23199023199027,1322.5579975579976,14.975579975579976
-3.6882267441860463,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-3.6944722020348837,293.6080586080584,369.23687423687426,1326.5384615384617,13.98046398046398
-3.700717659883721,298.58363858363873,369.23687423687426,1325.5433455433456,11.99023199023199
-3.706963117732558,297.58852258852266,366.25152625152623,1325.5433455433456,11.99023199023199
-3.7132085755813953,292.61294261294233,367.24664224664224,1326.5384615384617,10.995115995115995
-3.7194540334302326,293.6080586080584,368.24175824175825,1324.5482295482295,11.99023199023199
-3.72569949127907,298.58363858363873,368.24175824175825,1324.5482295482295,11.99023199023199
-3.731944949127907,297.58852258852266,369.23687423687426,1325.5433455433456,10.995115995115995
-3.738190406976744,297.58852258852266,370.23199023199027,1325.5433455433456,11.99023199023199
-3.7444358648255816,297.58852258852266,368.24175824175825,1325.5433455433456,10.995115995115995
-3.7506813226744184,293.6080586080584,368.24175824175825,1325.5433455433456,11.99023199023199
-3.756926780523256,299.57875457875434,368.24175824175825,1324.5482295482295,11.99023199023199
-3.763172238372093,292.61294261294233,367.24664224664224,1326.5384615384617,11.99023199023199
-3.76941769622093,296.5934065934066,368.24175824175825,1328.5286935286936,11.99023199023199
-3.7756631540697674,294.60317460317447,368.24175824175825,1326.5384615384617,11.99023199023199
-3.7819086119186047,292.61294261294233,368.24175824175825,1325.5433455433456,11.99023199023199
-3.788154069767442,297.58852258852266,368.24175824175825,1324.5482295482295,11.99023199023199
-3.794399527616279,300.5738705738704,367.24664224664224,1326.5384615384617,11.99023199023199
-3.8006449854651163,298.58363858363873,369.23687423687426,1323.5531135531137,11.99023199023199
-3.8068904433139537,302.56410256410254,368.24175824175825,1324.5482295482295,11.99023199023199
-3.8131359011627906,298.58363858363873,370.23199023199027,1324.5482295482295,11.99023199023199
-3.819381359011628,298.58363858363873,368.24175824175825,1326.5384615384617,11.99023199023199
-3.8256268168604652,301.5689865689865,370.23199023199027,1325.5433455433456,13.98046398046398
-3.831872274709302,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-3.8381177325581395,297.58852258852266,361.2759462759463,1327.5335775335775,11.99023199023199
-3.844363190406977,300.5738705738704,367.24664224664224,1323.5531135531137,11.99023199023199
-3.8506086482558137,298.58363858363873,367.24664224664224,1325.5433455433456,11.99023199023199
-3.856854106104651,300.5738705738704,369.23687423687426,1324.5482295482295,11.99023199023199
-3.8630995639534884,298.58363858363873,369.23687423687426,1327.5335775335775,15.97069597069597
-3.8693450218023258,298.58363858363873,370.23199023199027,1322.5579975579976,10.995115995115995
-3.8755904796511627,297.58852258852266,369.23687423687426,1327.5335775335775,13.98046398046398
-3.8818359375,300.5738705738704,369.23687423687426,1324.5482295482295,10.995115995115995
-3.8880813953488373,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-3.8943268531976742,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-3.9005723110465116,298.58363858363873,368.24175824175825,1324.5482295482295,11.99023199023199
-3.906817768895349,298.58363858363873,368.24175824175825,1323.5531135531137,11.99023199023199
